title,label
disable mmi in .net core 3 0 bundles to fix the ` microsoft.management.infrastructure ` assembly loading failures ( regression in version ),fix-bugs
fixed 32-bit build,fix-bugs
fixed some typos in avgpooling docs,documentation
add separate cache directory for non-local uploads,new-features
slashes ended up in bad place .,documentation
make method ( setter ) autowiring configurable,new-features
nodejs logo displays properly in firefox,fix-bugs
fixing javadoc 's code example of ` observablelift ` .,documentation
add tags support,new-features
fix radial scale topmost tick label and the bottom of the chart area that were cut off,fix-bugs
fix filter id not being a string in rest api,fix-bugs
added possibility to define services with abstract arguments,new-features
fixed samples titles .,documentation
skip files containing __halt_compiler,fix-bugs
"fixed port in use after uninstall issue , by resolving a ` libuv ` ipc pipe cleanup problem",fix-bugs
validate host-url for influx config create/set commands,fix-bugs
adds a flag to ios if user needs to disable accessibility sizing for named font sizes,fix-bugs
added flag to context.stream indicates if client disconnected in middle of stream,new-features
ceil never returns int,fix-bugs
fixed non-adjacent stacked groups .,fix-bugs
fix an error for ` rails/reversiblemigration ` when block argument is empty .,fix-bugs
fix the panic that might occur when storing outdated plans from the plan cache,fix-bugs
make sure package verification failure fails the ` appveyor ` build,non-functional
fix ( types ) : add missing range for basenode,fix-bugs
improve docs regarding rtl migration,documentation
fix default values for arguments in lorem doc,documentation
fix a bug that could return duplicate datapoints in queries .,fix-bugs
added ` illuminate\support\str : :markdown ` and ` illuminate\support\stringable : :markdown `,new-features
` lint/debugger ` cop now checks for ` pry.rescue ` .,new-features
update de translations,non-functional
repair downloading the profile image from facebook,fix-bugs
enable ` -sta ` and ` -mta ` switches for ` pwsh ` ( ` -sta ` is required for ` guis ` ),fix-bugs
add hashtag trends with admin and user settings,new-features
remove autoskip logic to always display last tick .,fix-bugs
"extend default font size scale , [ ]",new-features
allow to specify ` targetrubyversion ` 2.5 .,new-features
fix : rewritebindinginitvisitor should skip on scopable node,fix-bugs
` initialrows ` and ` initialcolumns ` ( if that 's what we called them ) should now be applied more accurately,fix-bugs
deobf : add classname parsing for kotlin metadata,new-features
fix error when routing with array containing symbol .,fix-bugs
remove omp which can cause ssd accuracy variance,fix-bugs
rename tracking page and update his content,non-functional
kubernetes security header annotations,non-functional
document debugging in visual studio code .,documentation
modernize build status and weather icons,new-features
ensure that phpunit 's error handler is still working in isolated tests,fix-bugs
add academy link to the 'join the community ' card in the homepage,non-functional
incrementstylefixer - fix for static statement,fix-bugs
core/bundler : allow vagrant constraint matching in prerelease mode,non-functional
bug/missing references after crawl,fix-bugs
add lock check to avoid shutdown when compiled with internal and locking checks .,non-functional
move to src .,fix-bugs
trigger a deprecation when a voter is missing the voterinterface,new-features
fixed autodetection for openldap on debian ( apps.plugin ),fix-bugs
update graphql docs,documentation
fix bookshelf upload plugin findone giving 0 error,fix-bugs
fixed tag pages with alternate default aspect settings,fix-bugs
add space force and coast guard to military [ ],new-features
check mmcv version to force version compatibility,non-functional
added call method utility to turns any php error into \errorexception,new-features
"added ` illuminate\database\concerns\buildsqueries : :sole ` , [ 29c7dae ] ( , [ ] ( , [ ] ( , [ ]",new-features
added ` list-extra-info ` cli option .,non-functional
"document that that in versions before 1.16 , the plugins.d directory may be installed in a different location in certain oss",documentation
remove closure-proxy arguments,new-features
make ` test-connection ` always use the default synchronization context for sending ping requests,fix-bugs
save modules to un-versioned folder to enable servicing,non-functional
handle form label attributes like others,new-features
fix doonrequest premature requesting,fix-bugs
extend template summary and diff nested types with kind identifiers,new-features
fix docs comments in utility folder,documentation
do n't remove when set to empty string,fix-bugs
run executable for cucumber via ruby instead of shell,fix-bugs
enable ` import-module ` to be case insensitive .,fix-bugs
"fix ` buffer ( open , close ) ` not disposing indicators properly .",fix-bugs
add yard docs for faker : :bossanova .,documentation
backwards compatibility for 'auto ',non-functional
make sure one can use fragments.hinclude_default_template,fix-bugs
add version to /health response,new-features
moved rmapi_func_supported so that it 's usable,fix-bugs
fix line numbers in grep view when scrolled .,fix-bugs
accept a command in object form in bus : :assertchained,new-features
fix the issue that the ` admin repair table ` execution fails to reload the table metadata on the tidb node,fix-bugs
style : change ` uint64 ? ` to ` ulong ? `,non-functional
mention user-select-all support in docs,documentation
fix page storage path for external memory on windows,fix-bugs
readd ( bring back ) minitest-profile,fix-bugs
fixed coverity warning .,fix-bugs
script/default-site : specify ` bundle_gemfile ` for new site,fix-bugs
adds a maintainer & ; s page into the documentation .,documentation
correct a spelling mistake .,documentation
debug : container -- types : fix bug with non-existent classes,fix-bugs
automatically adapt markdown rendering for light terminal backgrounds,fix-bugs
fix os file descriptor limit assertion error on large cluster by replacing ` select ` based allreduce/broadcast with ` poll ` based implementation .,new-features
allow url filters to work directly with documents,non-functional
allow plugins to modify the obsolete files .,non-functional
update the list of winning solutions,non-functional
warn when running with xdebug extension,new-features
use a simple file based check in the msi for the vc++ 0 redistributables .,non-functional
updates packages for debian 0 and 11,non-functional
expand client auth type configuration,non-functional
and lz4 heuristic for deciding compressibility,new-features
add null host name check in ` wsman `,fix-bugs
allow collections yaml to end with three dots,non-functional
system.argumentoutofrangeexception issue in customstopwordsremovingtransformer .,fix-bugs
unify the training settings of ` to_float32 ` and ` norm_cfg ` in regnets configs,non-functional
form validation for timezoneproperty.timezonename,new-features
set text color for flowchart link labels according to linkstyle definitions,fix-bugs
revert `` feature add xor operator ( ottaviano ) '',new-features
fix some timeouts when searching for urls,fix-bugs
[ ts ] correctly transform computed strings and templates in enums .,fix-bugs
reduce allocations in ` makepath ` method,fix-bugs
fix return type of ` setevalsets `,fix-bugs
do not give responsewriter or its headers to asynchronous logging goroutine,fix-bugs
update customize-admin in beta documentation,non-functional
fix and deprecate evicting ` groupby ` and add a new overload with the corrected signature .,fix-bugs
eslint : enable no-return-await,fix-bugs
retry ssh on enetunreach error .,fix-bugs
add docs for setting up circleci for cra .,documentation
added repro sample,fix-bugs
add missing quotes around backendname in kv template,fix-bugs
added cache on top of cssselectorconverter,new-features
fix data of music albums,new-features
fix : ensure defaults are set in,fix-bugs
add dependencies for suse,non-functional
nullreferenceexception in xamarin.forms.platform.ios.renderers.labelrenderer.cs within updatetext & updatetextcolor,fix-bugs
fixed crash when starting newpipe after it was removed from ram,fix-bugs
update reference of links documentation,non-functional
charts.d : fix ` current_time_ms_from_date ` on macos,fix-bugs
